LIMIT_BAL,EDUCATION,MARRIAGE,Age Group,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
360000,2,1,0,0,0,0,0,0,0,30198,58332,66062,57374,40963,100369,30000,10043,20073,30000,90000,948
180000,1,2,0,-1,-1,-1,-1,-1,-2,9862,2896,2458,305,0,0,2903,2458,305,0,0,0
30000,2,1,0,0,0,2,2,0,0,12855,16012,16453,15891,16224,16710,3690,1000,0,589,756,1500
140000,1,2,0,-2,-1,0,0,0,0,0,10626,11579,10165,13067,92743,10626,1154,1000,3067,80000,3015
330000,1,2,0,0,0,0,0,0,0,261974,245882,228275,227974,185431,107493,15000,10008,10000,20000,25000,3500
20000,1,2,0,0,0,0,0,0,0,12404,13694,14768,15518,16265,16706,1500,1300,1000,1000,711,1000
30000,2,1,0,0,0,0,2,0,0,25530,26600,29765,28933,29205,29630,1500,3600,0,978,2300,0
370000,1,2,0,-1,-1,-1,-1,-1,-1,929,328,0,1539,1815,0,328,0,1539,1815,0,0
390000,2,2,0,0,0,0,0,0,0,30209,31193,31440,38001,48301,28131,1804,2561,8122,11000,20015,1002
50000,1,2,0,1,2,2,0,0,2,26957,28230,27483,27728,29681,29053,2000,0,1000,2400,0,2400
100000,1,2,0,2,2,0,0,2,2,38604,37688,38780,43592,44117,45165,0,2000,5800,1540,1900,1700
50000,2,2,0,3,2,0,0,0,0,50953,49363,49243,46382,47261,48219,8,3011,1264,2000,1159,1244
340000,2,2,0,0,0,0,0,0,0,327058,335584,330510,272220,269629,266723,16004,312723,9748,9800,9569,12500
210000,1,1,0,0,0,-1,-1,-1,-1,24547,48302,4549,3085,7300,6583,4519,9098,3085,7300,6583,5060
90000,2,1,0,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0
500000,3,1,1,-1,2,2,-2,-1,-1,5008,546,-4,-4,1319,2977,1,0,0,1323,3000,8
20000,2,1,0,2,2,2,0,0,0,19098,19953,18756,19968,15333,10056,1474,0,2403,0,6000,0
500000,1,1,0,-1,-1,-1,0,0,0,396,1043,19230,116696,194483,195454,1043,19230,100062,94503,10000,40000
120000,3,1,0,0,-1,-1,-1,-1,-1,119440,3844,2290,780,8190,4600,3844,2299,780,8190,4600,1081
500000,2,2,0,0,0,0,0,-2,-1,21368,21094,12675,5803,5841,2227,4066,5004,28,2033,3130,94593
80000,1,2,0,-1,-1,-1,-1,-1,-1,5566,5783,6011,5783,2257,8257,6000,6011,5783,2257,6000,0
80000,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
220000,2,1,0,-2,-2,-2,-2,-2,-2,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302
170000,3,2,0,1,-1,-1,-1,-1,-2,0,4142,2260,5053,0,0,4142,2260,5053,0,0,0
420000,2,2,0,1,-1,0,0,-1,0,6277,30512,17516,8773,15437,26376,31326,1150,205,15442,22292,1003
280000,3,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,1,0,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987
20000,2,2,0,3,2,2,3,2,2,17710,17137,19830,19240,18419,20126,0,3000,0,0,2000,0
280000,1,2,0,0,0,0,0,0,-1,32068,31915,34433,31236,0,500,5000,5000,5000,0,500,4800
20000,2,2,0,0,0,0,2,0,0,11389,12389,15175,14634,30772,17135,1500,3000,0,1000,2000,1000
50000,3,2,0,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592
90000,2,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
80000,3,1,0,0,0,0,2,0,0,82391,80977,88815,83153,50910,60012,2925,12265,9,1737,1760,1882
20000,3,2,0,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0
90000,3,1,0,0,0,0,0,0,0,89928,81721,76947,46589,47730,49488,3416,4142,1700,1888,2710,1500
50000,1,2,0,-1,-1,-1,-1,-1,-1,11684,45135,34539,7000,6000,0,45135,34539,7000,6000,0,0
200000,1,2,0,0,0,0,0,0,0,126082,127734,125205,113304,114667,110138,6216,4371,4037,6613,4055,3575
50000,1,2,0,1,2,2,2,0,0,7148,6887,9602,9304,10835,11658,0,3000,0,2000,1000,1500
220000,2,1,0,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000
400000,1,2,0,0,0,0,0,-1,-1,35383,33892,22071,18161,14669,686,12119,9177,90,14709,686,18444
200000,1,2,0,0,0,0,0,0,0,129554,116490,119279,121782,125427,140460,5600,6000,4300,5500,17000,5300
80000,3,3,0,-1,0,0,0,0,0,76121,70109,58186,56234,53229,45519,2456,2053,1812,1819,1686,1224
210000,2,1,0,-1,-1,0,-1,-1,-1,2853,8028,10827,5385,1187,1552,8037,6018,5388,1191,1554,1870
270000,3,1,0,2,0,0,0,0,0,106986,103249,89221,86996,86384,85440,3578,3207,3000,3200,3241,3078
20000,2,1,0,-1,0,0,0,0,0,18596,19245,19744,14999,15121,19283,1342,1231,524,741,5000,1000
80000,1,2,0,-2,-2,-2,-2,-2,-2,2431,29426,5288,1823,19879,1974,31386,5296,1823,19884,1974,9686
70000,1,1,0,0,0,0,0,0,0,59795,60684,69521,45001,37214,23807,2479,10128,4086,1348,13032,10059
20000,2,2,0,0,0,0,0,3,2,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440
30000,1,2,0,0,0,0,0,0,0,26094,27095,28158,29385,29665,30446,1440,1503,1730,1010,1206,1949
210000,2,1,0,0,0,0,0,0,0,44552,45831,46870,48089,49311,50296,2000,1800,2000,2000,1803,2000
20000,1,2,0,-1,-1,-1,2,0,0,3302,0,679,679,5679,7570,0,679,0,5000,2000,0
430000,2,2,1,0,0,0,0,0,0,268537,207118,202412,207496,250337,255277,10000,8000,12000,50000,28000,60000
70000,2,2,0,0,0,0,0,0,0,64888,64454,103298,50978,51374,52453,2127,2151,2500,1836,1904,1915
170000,2,1,0,1,2,2,2,2,0,17920,19229,18642,19743,19422,3644,1900,0,2000,0,500,500
140000,2,1,0,0,0,0,0,0,0,80740,82439,84125,85968,88679,99558,3000,3060,3241,4264,12400,0
110000,2,1,0,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0
20000,2,2,0,0,0,0,0,0,0,15993,17016,18356,19028,38688,19897,1600,1621,1293,830,1548,626
430000,1,2,0,-1,-1,-1,-1,-1,0,5454,2316,12457,26522,28951,11057,2328,12799,27888,29023,12,2929
130000,1,2,0,0,0,0,0,0,0,126974,122107,108542,89356,91024,89779,5988,4560,3300,3509,3500,3415
150000,5,1,0,-2,-2,-2,-2,-2,-2,0,0,1597,-3,1764,718,0,1597,0,1767,718,0
60000,2,2,0,2,0,0,0,2,2,19921,20993,21736,23172,22661,24087,1700,1400,1800,0,1800,0
180000,2,2,0,1,2,-1,-1,-1,0,7445,1706,1600,0,22357,21541,0,1600,0,22357,1500,785
180000,1,2,0,-1,-1,-1,-1,-1,-1,666,666,666,666,666,666,666,666,666,666,666,666
140000,2,1,0,0,-1,0,0,0,0,34661,5309,51293,56740,59455,57532,5334,50006,9460,9461,2507,10007
30000,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,745,0,0,0,0,745,0,0,930
250000,1,2,0,0,0,0,0,0,0,255473,256003,254970,209124,213392,205180,11300,12177,7200,8000,7700,8003
150000,1,2,0,0,0,0,0,0,0,78044,43437,45132,39180,31422,32410,2000,2500,3300,2150,1500,6200
50000,2,2,0,0,0,0,-2,-2,-2,1972,2524,0,0,0,0,2500,0,0,0,0,0
60000,2,3,0,0,0,2,0,0,0,12695,15453,13420,15211,14395,16141,3000,0,2000,1000,2000,1000
30000,1,1,0,0,0,0,2,2,2,25265,26529,30090,28908,30472,29483,2000,4000,0,2400,0,1500
100000,2,2,0,2,2,2,2,2,2,54126,57919,57778,59227,58151,61966,5300,1400,3000,0,4800,2500
260000,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,1,0,0,0,0,0,0,0,41077,42072,43414,44126,45004,46100,1681,2023,1735,1613,1823,2053
440000,2,2,0,-1,-1,-1,-1,0,0,23147,88848,42045,400321,229680,265404,70554,45213,400972,5456,100267,7530
230000,1,1,0,0,0,0,0,-1,0,37719,30341,25981,24092,65840,56538,3025,5000,5000,65840,2000,2000
130000,1,2,0,0,0,0,0,0,0,23292,14077,15546,108047,93708,97353,3000,2000,93000,4000,5027,4005
80000,2,2,0,1,-2,-2,-1,-1,-2,0,0,0,200,0,0,0,0,200,0,0,698
50000,1,2,0,0,0,0,0,0,0,50813,50558,50455,49443,20405,19494,1972,2369,3592,1029,723,874
50000,2,2,0,0,0,0,0,0,-1,49024,48778,96487,43639,5290,41302,1813,2079,2650,106,41302,2000
50000,2,2,0,0,0,0,2,2,0,18894,21258,23590,24896,24200,26630,3000,3000,2000,0,3000,1500
130000,1,2,0,0,0,0,0,0,-2,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0
280000,1,2,0,-1,-1,-1,-1,-1,0,269,4160,3590,274,5274,8222,4166,3607,275,5275,3223,3335
250000,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,1,0,0,0,0,0,0,0,77199,79640,48977,49369,49778,50404,3700,1600,1600,1610,1866,1200
80000,2,2,0,0,0,0,0,0,0,46738,48237,49642,52052,40505,41471,3001,3000,3000,3000,1637,2928
100000,1,2,0,0,0,0,0,0,0,93724,96017,98111,68668,66845,67452,3800,4000,2500,2500,3000,2600
380000,1,1,0,-1,-1,-1,-1,-1,-1,15019,4162,2107,0,1630,0,4472,2107,0,1630,0,0
150000,2,1,0,0,0,0,0,0,-1,60236,51815,39051,25960,12889,12890,6007,1566,1441,259,12891,12497
200000,5,1,0,0,0,0,0,0,0,92707,73970,122304,116674,89694,68256,3112,50000,6760,3486,2476,2500
80000,1,2,0,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0
190000,2,1,0,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300
240000,1,1,0,0,0,0,0,0,0,157668,165762,173429,176943,176843,177183,10762,10429,10423,6843,7183,6398
360000,2,1,0,-1,-1,-1,-1,-1,-1,26680,22312,19181,16155,5936,15330,22434,19286,16243,5966,15407,43019
60000,2,1,0,0,0,0,0,0,-1,58777,40584,12617,22670,17701,950,5005,5000,10216,876,1252,0
200000,2,2,0,1,-2,-1,-1,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0
410000,1,1,0,-1,-1,-1,2,-1,-1,34405,18612,19975,8906,10491,9347,18612,8944,7,10491,9347,9727
50000,2,1,0,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000
120000,2,2,0,0,0,0,0,0,0,116314,115653,108971,83592,22321,32150,6019,5000,5000,2000,20000,10000
100000,2,2,0,-1,2,-1,0,-1,-1,214,107,214,107,107,38362,0,214,0,107,38362,1600
90000,1,2,0,2,0,0,0,0,-1,84710,87334,87862,18889,-783,73568,4000,3258,1000,0,77500,0
80000,2,2,0,0,0,0,0,0,0,77139,78690,57259,56939,59066,60008,3010,2100,2000,3000,2500,2100
160000,1,1,0,-2,-2,-2,-2,-2,-2,710,666,403,1650,336,790,666,403,1650,336,790,1141
210000,1,2,0,-1,2,-1,-1,-1,-1,780,390,390,1554,5705,6386,0,390,1554,5705,2000,0
260000,2,2,0,0,0,0,0,0,-1,19152,19934,21693,25492,29876,416,5000,5000,5000,5000,416,566
50000,3,2,0,1,2,0,0,0,2,51350,50214,50035,50495,52073,51120,0,2160,2000,4300,0,2061
150000,1,2,0,1,2,2,2,2,2,143376,145607,146509,148507,152044,136643,6000,4500,5100,5322,20,5033
160000,1,2,0,1,-1,-1,-1,-1,-1,-146,15414,1857,550,2602,10381,17833,2252,9694,10000,11797,7289
20000,1,2,0,2,0,0,0,0,2,13718,15033,15751,17068,17891,17463,1550,1268,1585,1408,0,1700
160000,3,1,0,-2,-2,-2,-2,-2,-2,390,0,780,0,0,0,0,780,0,0,0,3072
220000,1,1,0,-1,0,0,0,0,0,208858,212640,216062,209288,202578,195567,7611,7484,7109,6969,6661,6426
290000,2,2,0,0,0,0,0,0,0,145341,136849,122627,115857,101472,98069,7000,6000,5024,5000,5000,10000
30000,2,1,0,0,0,2,2,0,0,10011,12830,13225,12718,12829,13083,3000,901,0,465,467,485
30000,1,1,0,0,0,0,0,0,0,20340,21400,22428,23747,24154,25808,1400,1374,1693,1100,2200,0
180000,1,1,0,0,0,0,0,-2,-2,160580,171644,184650,0,0,0,13714,16500,0,0,0,0
80000,2,2,0,0,0,0,0,0,0,80610,81008,80725,50472,50340,42393,6502,4000,1889,2000,7700,9600
200000,1,1,0,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0
70000,2,2,0,0,0,2,0,0,0,65508,50382,49271,50449,51636,53666,4000,0,2000,2000,3000,2000
30000,1,2,0,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583
350000,1,2,0,0,-1,-1,-1,0,0,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000
200000,1,2,0,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000
50000,2,1,0,0,0,0,0,-1,0,49744,40859,20706,-1166,19133,19127,1500,1206,0,20689,697,641
370000,3,1,0,0,0,0,0,0,0,104114,233130,222640,184330,169078,167940,210000,9413,7900,6000,6000,7000
380000,1,1,0,0,0,0,0,0,0,356375,347165,318600,284972,285249,266406,40000,20000,20000,20000,10000,20000
80000,2,1,0,0,0,0,0,-2,-2,77758,80468,82150,0,0,0,4000,4000,0,0,0,0
240000,1,1,0,-1,2,-1,-1,-1,-1,652,326,326,326,326,326,0,326,326,326,326,711
360000,1,2,0,-2,-2,-2,-2,-2,-2,6276,16062,8539,8665,2132,745,16142,8630,8710,2142,748,3030
50000,2,1,0,0,0,0,0,0,0,48139,49364,50558,23921,24423,25059,2299,2493,856,887,1043,922
150000,2,2,0,0,0,0,0,0,0,80321,82038,83734,80569,56672,65196,3052,3136,8046,2300,9621,0
160000,3,2,0,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960
140000,2,1,0,0,0,0,0,0,0,142357,141236,133779,135943,111264,111785,5300,5300,5000,5000,4500,4500
440000,2,1,0,0,0,0,0,0,0,267475,237324,186359,119829,87068,23533,10506,8833,5456,2519,875,1018
80000,1,2,0,0,0,0,0,0,0,49171,50376,51536,52782,53781,55389,2000,2000,2100,2000,2500,2500
60000,1,2,0,1,-2,-2,-1,-1,-1,0,0,0,150,1179,778,0,0,150,1179,778,496
190000,3,1,1,1,-2,-2,-1,0,-1,-596,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000
500000,3,3,1,0,0,0,0,0,0,415022,421996,426103,125218,126650,114473,12602,11000,4711,6000,11000,10000
420000,1,2,0,0,0,0,0,0,0,131939,136721,140011,141695,144839,147954,7000,7000,5500,5500,5600,5000
50000,2,2,0,0,0,0,0,0,0,44781,46033,47289,47462,18204,18322,2000,2000,2000,2000,3314,1000
320000,2,1,0,-1,-1,-1,-1,0,0,6443,443,-1327,28484,47711,34755,451,0,29811,20000,2386,462
240000,2,1,0,0,0,0,0,0,0,239003,227962,231284,239410,184094,101776,9700,8500,12036,8300,5000,5000
120000,1,2,0,-1,-1,-1,-1,-1,-1,2340,4908,70,220,220,220,4908,70,220,220,220,360
180000,2,1,0,0,0,0,0,0,0,85557,73121,68650,67895,68442,70131,3200,2500,3000,2500,3000,5000
350000,1,1,0,-1,-1,-1,-1,-1,-1,1314,5133,1667,9737,363,1112,5249,1667,9839,363,1112,1981
40000,2,2,0,6,5,4,3,2,0,42055,41146,40114,38797,38244,38478,0,0,0,0,871,116
50000,3,2,0,0,-1,-1,2,2,-1,10901,16877,9673,7755,6701,15567,22514,4000,8,3000,19000,3500
420000,2,2,0,0,0,0,0,0,0,476396,470185,481811,473498,368338,348300,16007,19031,17014,12121,20014,11014
60000,2,2,0,0,0,-1,-1,0,0,11718,4878,18347,15707,18976,6355,1000,37325,20800,3500,1232,113
20000,1,2,0,0,0,0,0,0,0,16841,17676,18804,19037,20137,20160,1642,2000,1000,1730,587,208
60000,3,1,1,3,2,2,0,0,0,60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500
20000,2,2,0,0,0,0,0,0,0,16320,28674,15491,16299,16428,0,1238,1392,1200,329,0,0
100000,2,2,0,0,0,0,0,0,0,37767,34457,30036,30337,30997,32904,1788,1799,1100,1150,2423,0
10000,2,2,0,0,0,0,0,0,0,15147,6641,15318,8610,8790,8963,2234,1135,1086,319,319,180
20000,2,1,0,0,0,0,0,0,0,11511,12521,13851,14558,14847,15157,1205,1535,1242,531,549,552
290000,3,2,0,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0
150000,3,1,0,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000
30000,2,2,0,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000
360000,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,1,0,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0
280000,2,2,0,-1,-1,-1,-1,-1,-1,281,5631,5525,0,21339,607,5631,5549,0,21339,607,0
80000,1,2,0,-1,-1,-1,-1,-1,-1,3900,331,9970,4250,4574,0,331,9970,4250,4574,0,0
90000,2,2,0,0,0,0,0,0,0,70457,64479,31470,28996,26067,23292,2850,1900,1700,1000,1000,1200
270000,2,1,0,-2,-2,-2,-2,-2,-2,72364,65094,30704,12383,143874,15081,65140,30773,12383,144570,20081,112791
180000,2,1,0,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,10000,8000,7000,6000,7000,10000
30000,5,1,1,0,0,0,0,0,0,28191,27166,17769,18107,18541,4770,1600,1300,1000,1200,2000,1000
60000,2,1,0,0,0,0,0,0,2,30010,34169,38551,42922,47245,44208,5000,5000,5000,5000,0,10000
150000,1,2,0,0,0,0,0,0,0,94020,78038,63176,52807,34199,32061,3040,5000,10116,5000,6000,3000
50000,3,1,1,0,0,0,0,0,0,47877,48519,46538,45465,18654,19042,2516,2106,2048,783,806,652
20000,2,2,0,1,2,2,2,2,0,17569,18478,19884,20218,19687,20307,1500,2000,1000,0,1000,1000
80000,2,2,0,2,3,2,2,2,2,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300
20000,2,2,0,0,0,0,2,0,0,9848,11192,15677,15133,15582,16677,1515,5000,0,1000,1500,0
20000,3,2,0,0,0,0,-1,0,-1,19363,19609,-391,19413,12223,2110,1200,160,20394,347,2110,12996
240000,3,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,0,0,0,0,0,0,0,48603,48338,45090,19031,19534,19301,1963,1972,672,800,700,1000
200000,1,2,0,0,0,0,0,0,0,157607,155693,155290,147604,146719,143317,7194,6760,5018,5370,5294,5300
340000,1,2,0,-2,-2,-2,-2,-2,-2,2732,2183,4103,12950,11372,2434,2183,4142,12950,11372,2434,2222
180000,2,1,0,0,0,0,0,0,0,139184,141752,122164,111328,113890,116823,6411,6000,5000,4500,5000,4200
240000,2,1,0,1,2,2,2,2,2,124425,131943,133457,134749,132651,140600,10839,5000,4800,0,10000,5200
50000,2,1,0,0,0,0,0,0,0,15941,14154,15109,14125,14034,14946,1255,1210,487,508,1534,526
220000,1,1,0,0,0,0,0,0,0,142389,143557,142698,145875,143254,145368,6200,7300,7510,5000,5000,5200
90000,2,1,0,0,0,0,0,0,0,77379,67092,61071,44821,24653,25254,2500,3908,2100,884,1000,1000
120000,2,2,0,0,0,0,0,-2,-2,48499,48684,6344,0,0,0,1621,1000,1326,0,0,0
360000,2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,1,0,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000
160000,2,2,0,-1,2,-1,2,-1,-1,2227,316,632,316,316,632,0,632,0,316,632,0
20000,2,2,0,1,-2,-1,0,0,0,0,0,1568,1398,920,0,0,1568,1000,302,0,192
200000,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,445,2309,-10,0,0,445,2332,10,0
50000,3,2,0,0,0,2,2,0,0,39686,43685,44694,43673,44659,49512,5000,2000,0,2000,6000,300
480000,1,2,0,-2,-2,-2,-2,-2,-2,1087,188,257,1697,188,22507,188,257,1697,188,22507,370
130000,2,2,0,1,2,2,0,0,0,130565,131878,115173,108310,112083,81362,5012,0,4000,5000,4000,2106
270000,2,1,0,0,0,0,0,0,0,121065,96197,92217,94082,96367,97793,3500,3349,3400,3800,3300,2601
170000,2,2,0,-1,-1,-1,-1,-1,-1,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754
10000,2,2,0,0,0,0,0,2,0,9035,5845,6793,8668,8382,8595,1300,1200,2000,0,500,396
50000,2,2,0,0,0,0,0,0,0,48221,49629,48868,49668,49780,49980,2571,1200,1000,40000,1000,0
50000,3,1,1,2,0,0,0,0,0,55028,50184,50391,19867,20154,18732,3000,1600,1000,1000,1000,1000
160000,1,1,0,-1,-1,-1,-1,-1,-1,5459,20415,2141,2144,5816,2144,20415,2141,2144,5816,2144,1456
80000,1,2,0,0,0,0,0,0,0,75755,77397,77839,69534,60747,52280,3500,3328,2811,1192,1516,2316
10000,1,2,0,2,2,0,0,0,0,8837,7554,8287,9580,9267,10096,0,1500,2000,700,1500,0
20000,2,2,0,1,2,0,0,-1,0,20873,20240,20365,19565,9928,12758,4,1378,1203,15460,3000,2000
70000,1,1,0,0,0,0,0,0,0,40498,41192,42274,43596,44173,45309,1668,1750,2023,1600,1850,5800
50000,2,2,0,2,2,2,0,0,2,5804,6855,6599,6577,7120,6857,1300,0,236,650,0,810
210000,1,2,0,-1,-1,-2,-1,-1,-2,1360,0,0,3620,0,0,0,0,3620,0,0,15513
80000,2,3,0,0,0,0,0,0,0,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046
290000,2,2,0,0,0,0,0,2,0,110695,108583,70642,71008,65455,63421,3260,5000,4706,0,2007,2482
50000,2,2,0,0,0,0,0,0,0,47034,47521,47633,47482,48162,48926,2100,2500,2000,2000,1685,2000
170000,1,2,0,1,2,2,2,0,0,23535,22876,25674,24963,25640,26278,0,3503,0,1078,1215,1000
210000,1,1,0,0,0,0,0,2,0,23764,21911,23204,19709,14418,13366,1367,1777,1577,0,1366,3130
130000,3,2,0,-1,-1,-1,-1,-1,-1,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1938
210000,2,2,0,0,0,0,0,0,0,94681,96920,98562,100329,103697,91408,3766,3507,3334,4723,3418,2682
350000,1,1,1,-2,-2,-2,-2,-2,-2,8451,36099,5117,6714,18801,13604,36108,5136,6735,18801,13604,7326
80000,2,1,1,2,0,-1,0,0,0,89901,85406,75789,77870,73601,76751,6000,81789,3870,4601,4751,4718
50000,2,2,0,0,0,0,0,0,0,47578,33666,16177,16607,17186,17749,2000,2000,1000,1000,1000,1000
120000,2,1,0,0,0,0,0,0,0,96833,78920,74310,75710,77503,73945,3000,5000,3000,3000,4000,1500
210000,1,2,0,1,-1,2,0,0,-1,0,855,855,855,855,599,855,0,0,0,599,0
160000,1,2,0,-1,0,0,-2,-2,-2,67925,69771,73233,72328,74234,75500,3509,5824,0,2204,2000,0
180000,1,2,0,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176
50000,2,1,0,1,2,0,0,0,0,51377,50253,50047,43142,10677,10105,0,2424,2355,363,361,393
120000,1,2,0,0,0,0,0,0,0,120568,122285,123294,81042,81225,79777,5224,5427,2830,3000,2900,2818
100000,2,1,1,3,4,3,2,2,2,56002,55557,54083,54601,55585,57027,1000,0,2000,2000,2500,0
300000,1,2,0,-2,-2,-2,-1,0,-1,9799,299,0,800,800,180,299,0,800,0,180,0
150000,2,1,0,-2,-2,-2,-2,-2,-2,5446,6671,4839,807,28023,7613,6682,6095,807,28023,7613,4331
50000,2,2,0,0,0,0,0,0,-1,47871,44546,28628,19502,1971,7538,1546,1519,1035,296,20300,1000
20000,2,2,0,0,0,2,2,2,2,15169,17793,17207,20409,20844,20349,2874,0,3490,900,0,361
230000,2,1,0,0,0,0,0,0,0,167299,165568,140467,133479,122948,125519,8448,5785,5400,4397,4548,4670
250000,2,1,0,-1,-1,-1,-1,-1,0,6461,8117,2200,3772,8650,17650,8117,2200,3772,8650,10000,4646
240000,1,2,0,0,0,0,0,0,0,191059,197548,203823,216971,223048,228755,10000,10000,17000,10000,10000,8000
40000,5,1,0,0,0,0,0,0,0,37896,40262,40370,39970,39970,0,3292,1400,0,0,0,0
210000,1,1,0,-2,-2,-2,-2,-2,-2,4065,0,4160,2540,1055,0,0,4160,2540,1055,0,408
200000,2,1,0,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000
70000,3,2,0,0,0,0,0,0,0,40862,38910,25151,25433,25544,24573,1421,2524,1584,695,686,525
260000,1,1,0,-1,-1,-1,-1,-1,-1,49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291
250000,2,2,0,-1,-1,-1,-1,-1,-1,312,-18,3600,-10,2022,3809,0,3618,0,2032,3827,3710
310000,2,1,0,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000
220000,1,1,0,-1,-1,-2,-2,-2,-2,3467,3327,839,-3,1856,1528,3340,840,3,1859,2134,1648
100000,1,2,0,1,2,0,0,0,0,102122,96193,82342,81967,82177,78840,322,3600,3800,3000,3000,3023
50000,3,1,1,0,0,0,0,0,-1,5976,6405,6828,6229,390,390,2000,2000,1004,10,390,390
50000,2,1,1,0,0,0,0,0,0,48895,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560
200000,2,1,0,0,0,0,0,0,0,193229,197253,158980,157837,127528,119550,9058,7260,7367,4303,4551,4411
50000,1,2,0,0,0,0,2,2,2,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000
20000,2,2,0,1,1,-1,0,-1,-1,4516,-630,18976,8005,3034,9287,700,21400,1005,3034,9287,85
250000,2,1,0,1,-2,-2,-1,-1,-1,0,0,0,1000,0,1013,0,0,1000,0,1013,0
50000,2,1,0,0,0,0,-1,-1,2,10745,8473,4390,19206,20486,15252,1200,1000,19206,1500,0,345
250000,2,1,0,1,2,0,0,0,0,65087,62216,39814,34374,34768,38830,0,2000,1871,1265,4643,3214
50000,2,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
270000,1,1,0,-1,-1,-1,-1,-1,-1,1278,-4,3564,1280,1898,0,0,3568,1280,1898,0,2605
80000,3,2,0,-1,-1,-1,-1,-1,-1,2147,612,2110,2298,1196,390,612,2110,2298,1196,390,0
260000,2,1,0,0,0,0,0,0,0,128602,118109,21557,23186,14117,15797,3203,6015,5055,2011,4078,4522
50000,3,2,0,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516
